idx,original_text,tokenized_text,tfidf,label
10,it 's also heavy-handed and devotes too much time to bigoted views .,it ' s also heavy - handed and devote ##s too much time to big ##oted views .,"{'heavy': 0.3423845558057028, 'handed': 0.3817887436467296, 'devote': 0.44424290374612957, 'time': 0.24634057903482956, 'big': 0.29029505284243057, 'oted': 0.44424290374612957, 'views': 0.44424290374612957}",-1
11,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,it helps that lil bow wow . . . tones down his pin ##t - sized gangs ##ta act to play someone who resembles a real kid .,"{'helps': 0.27381076692826073, 'lil': 0.27381076692826073, 'bow': 0.2652311135357159, 'wow': 0.28487186394114167, 'tones': 0.27381076692826073, 'pin': 0.28487186394114167, 'sized': 0.28487186394114167, 'gangs': 0.28487186394114167, 'ta': 0.24715992927599953, 'act': 0.25822102628888044, 'play': 0.24263128564950023, 'resembles': 0.28487186394114167, 'real': 0.20491935098435812, 'kid': 0.2652311135357159}",-1
12,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,"{'film': 0.1420304817982533, 'like': 0.17147421363036286, 'times': 0.2606477472811008, 'watching': 0.2534950411052167, 'reading': 0.2982755123499373, 'portrait': 0.304471468266383, 'grief': 0.32008403025826654, 'keeps': 0.304471468266383, 'shifting': 0.36260060160343327, 'focus': 0.304471468266383, 'journalist': 0.36260060160343327, 'wrote': 0.29281029190784874}",-1
13,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .,moore ' s performance impress ##es almost as much as her work with haynes in 1995 ' s safe .,"{'moore': 0.37001426545731975, 'performance': 0.2936363634758471, 'impress': 0.3923533697287786, 'es': 0.28134226723765243, 'work': 0.27129725920438824, 'haynes': 0.4082032164480561, '1995': 0.4082032164480561, 'safe': 0.37001426545731975}",-1
14,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .","reinforce ##s the talents of screenwriter charlie kaufman , creator of adaptation and being john mal ##kovich .","{'reinforce': 0.3333814012776367, 'talents': 0.31039611658957766, 'screenwriter': 0.28924767234555304, 'charlie': 0.30219231338803954, 'kaufman': 0.29525609661299673, 'creator': 0.3516258481247474, 'adaptation': 0.31039611658957766, 'john': 0.2749184192126145, 'mal': 0.3333814012776367, 'kovich': 0.3516258481247474}",-1
15,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .","now trimmed by about 20 minutes , this lavish three - year - old production has enough grande ##ur and scale to satisfy as grown - up es ##cap ##ism .","{'old': 0.2093072239992484, 'es': 0.20507596188283378, 'trimmed': 0.31383084177053067, '20': 0.2975474253430923, 'minutes': 0.2303207890370798, 'lavish': 0.28599415752604707, 'year': 0.20375912763758908, 'production': 0.24187405685412508, 'grande': 0.28599415752604707, 'ur': 0.25342732467117035, 'scale': 0.2770327467992394, 'satisfy': 0.2770327467992394, 'grown': 0.2770327467992394, 'cap': 0.26352007348749984, 'ism': 0.21574656018389654}",-1
16,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .","a journey through memory , a celebration of living , and a sober ##ing rum ##ination on fatal ##ity , class ##ism , and ignorance .","{'ing': 0.18028456322868022, 'ism': 0.22271027106368743, 'journey': 0.2572394321942738, 'memory': 0.2859746087288101, 'celebration': 0.32396044590136164, 'living': 0.2616072679182129, 'sober': 0.29522526936682536, 'rum': 0.32396044590136164, 'ination': 0.32396044590136164, 'fatal': 0.2859746087288101, 'ity': 0.22455306763066232, 'class': 0.24968109210798284, 'ignorance': 0.32396044590136164}",-1
17,a remarkable 179-minute meditation on the nature of revolution .,a remarkable 179 - minute meditation on the nature of revolution .,"{'nature': 0.36416650712208676, 'remarkable': 0.4179419704141581, '179': 0.45862153800943894, 'minute': 0.3444195536936522, 'meditation': 0.4179419704141581, 'revolution': 0.43482551642064815}",-1
18,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .","way ##down ##town is by no means a perfect film , but its boasts a huge charm factor and smack ##s of original ##ity .","{'film': 0.14138778945906952, 'charm': 0.26210849978533135, 'ity': 0.2501991724216189, 'way': 0.20385586661140645, 'town': 0.31021406537917867, 'means': 0.31863564008499184, 'perfect': 0.28221618053551023, 'boasts': 0.34223107349306997, 'huge': 0.34223107349306997, 'factor': 0.3609598226249814, 'smack': 0.31863564008499184, 'original': 0.25234796817497895}",-1
19,it 's just incredibly dull .,it ' s just incredibly dull .,"{'just': 0.41827432807055853, 'incredibly': 0.7014813484667304, 'dull': 0.5770359644167947}",-1
20,"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .","some , like ballistic , arrive still ##born . . . looking like the beaten , well - worn video box cover of seven years into the future .","{'like': 0.29071645490755244, 'ballistic': 0.280111447829354, 'arrive': 0.3073755499842406, 'born': 0.280111447829354, 'looking': 0.24032135509075525, 'beaten': 0.3073755499842406, 'worn': 0.3073755499842406, 'video': 0.2188237224660479, 'box': 0.3073755499842406, 'cover': 0.29142707260780104, 'seven': 0.280111447829354, 'years': 0.22812178783249082, 'future': 0.24407026520893033}",-1
21,a feel-good picture in the best sense of the term .,a feel - good picture in the best sense of the term .,"{'good': 0.31555732769246886, 'feel': 0.39084516969229427, 'picture': 0.3795406367339998, 'best': 0.3463946218494864, 'sense': 0.39396624943341974, 'term': 0.5730740716490804}",-1
22,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,mark me down as a non - believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,"{'humor': 0.2611246346749519, 'mark': 0.3214933078273089, 'non': 0.30401807872928394, 'believer': 0.3630065244862176, 'werewolf': 0.3630065244862176, 'films': 0.23991653151272593, 'rely': 0.3828722195002828, 'stupidity': 0.3489115895631942, 'substitute': 0.3828722195002828}",-1
23,good movie .,good movie .,"{'good': 0.8097047564143053, 'movie': 0.5868374625397146}",-1
24,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,with spy kids 2 : the island of lost dreams writer / director / producer robert rodriguez has cobb ##led together a film that feels like a sugar high gone aw ##ry .,"{'film': 0.10787795379473063, 'like': 0.13024167108916718, 'director': 0.16196629209421243, 'spy': 0.2043982193481281, 'kids': 0.2021236714313104, 'island': 0.2431168984956375, 'lost': 0.25098120481761127, 'dreams': 0.26112005905640273, 'writer': 0.2043982193481281, 'producer': 0.2754099715107617, 'robert': 0.25098120481761127, 'rodriguez': 0.2754099715107617, 'cobb': 0.26112005905640273, 'led': 0.2366912923632523, 'feels': 0.19425936510933664, 'sugar': 0.2366912923632523, 'high': 0.19606710804858415, 'gone': 0.22655243812446083, 'aw': 0.25098120481761127, 'ry': 0.21226252567010187}",-1
25,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .","starts off with a bang , but then fi ##zzle ##s like a wet stick of dynamite at the very end .","{'end': 0.2819965094220018, 'like': 0.1923920082179631, 'starts': 0.34161333056825804, 'bang': 0.37074753123188686, 'fi': 0.29857555366004485, 'zzle': 0.3591304376099086, 'wet': 0.3591304376099086, 'stick': 0.34161333056825804, 'dynamite': 0.40683352001780787}",-1
26,the best way to hope for any chance of enjoying this film is by lowering your expectations .,the best way to hope for any chance of enjoying this film is by lowering your expectations .,"{'film': 0.17330501513414817, 'way': 0.2498747889293664, 'best': 0.2674351401349137, 'hope': 0.39056522941957816, 'chance': 0.4031991706300557, 'enjoying': 0.4031991706300557, 'lowering': 0.4424437765253504, 'expectations': 0.4031991706300557}",-1
27,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .","while the mystery surrounding the nature of the boat ' s male ##dict ##ion remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying su ##sten ##ance in the way of characterization , humor or plain old popcorn fun .","{'old': 0.15506981127241892, 'humor': 0.15857424479501336, 'nature': 0.18462232526830816, 'way': 0.1313115754358173, 'picture': 0.1539877539909101, 'mystery': 0.19982107125196824, 'surrounding': 0.23250840785598165, 'boat': 0.22044448448044568, 'male': 0.22044448448044568, 'dict': 0.22044448448044568, 'ion': 0.195234580447865, 'remains': 0.195234580447865, 'intriguing': 0.1817865332776415, 'sustain': 0.18775714787643233, 'mild': 0.23250840785598165, 'refuses': 0.21188499462750418, 'offer': 0.195234580447865, 'accompanying': 0.23250840785598165, 'su': 0.18462232526830816, 'sten': 0.23250840785598165, 'ance': 0.20524573849678562, 'characterization': 0.22044448448044568, 'plain': 0.23250840785598165, 'popcorn': 0.21188499462750418, 'fun': 0.15001475494207184}",-1
28,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .","this is a startling film that gives you a fascinating , albeit de ##pressing view of iranian rural life close to the iraqi border .","{'film': 0.12844515952353044, 'startling': 0.2988314086077947, 'gives': 0.24336725871211579, 'fascinating': 0.2527309149971608, 'albeit': 0.3279175816810745, 'pressing': 0.3109032611437204, 'view': 0.26974523553451496, 'iranian': 0.2988314086077947, 'rural': 0.3279175816810745, 'life': 0.19544202206354813, 'close': 0.26038157924946986, 'iraqi': 0.3279175816810745, 'border': 0.2894677523227497}",-1
29,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .","here ' s a british flick glee ##fully un ##con ##cer ##ned with pl ##aus ##ibility , yet just as determined to entertain you .","{'just': 0.1730730457999984, 'british': 0.328812915662766, 'flick': 0.2500530010493687, 'glee': 0.328812915662766, 'fully': 0.246934756166963, 'cer': 0.328812915662766, 'ned': 0.3117521398567606, 'pl': 0.246934756166963, 'aus': 0.3117521398567606, 'ibility': 0.3117521398567606, 'determined': 0.299647326783184, 'entertain': 0.2825865509771786}",-1
30,most new movies have a bright sheen .,most new movies have a bright sheen .,"{'new': 0.4084542424003383, 'movies': 0.41109395989542347, 'bright': 0.5553380701316538, 'sheen': 0.596461663365816}",-1
31,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,so few movies explore religion that it ' s disappointing to see one reduce it to an idea that fits in a sample ##r .,"{'movies': 0.25602343511277353, 'explore': 0.3714677880619841, 'religion': 0.39179652952367905, 'disappointing': 0.33671557499425214, 'reduce': 0.3714677880619841, 'idea': 0.31638683353255725, 'fits': 0.3714677880619841, 'sample': 0.39179652952367905}",-1
32,nothing more than a mediocre trifle .,nothing more than a med ##io ##cre tri ##fle .,"{'med': 0.42472630366470426, 'io': 0.4400000074889046, 'cre': 0.4721707611903651, 'tri': 0.4067680250322737, 'fle': 0.4874444650145655}",-1
33,a model of what films like this should be like .,a model of what films like this should be like .,"{'like': 0.6253863648921313, 'films': 0.4143376812383905, 'model': 0.6612232455933473}",-1
34,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .","gangs of new york is an una ##pol ##oge ##tic mess , whose only saving grace is that it ends by blowing just about everything up .","{'new': 0.2150141542569605, 'gangs': 0.31398302865367567, 'just': 0.17431155123287398, 'york': 0.33116589085058695, 'una': 0.27241729696387507, 'pol': 0.26742586951340847, 'oge': 0.31398302865367567, 'tic': 0.2629608855102448, 'mess': 0.24870181374467507, 'saving': 0.30179159390723104, 'grace': 0.2846087317103197, 'ends': 0.2629608855102448, 'blowing': 0.31398302865367567}",-1
35,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .","doug lima ##n , the director of bourne , directs the traffic well , gets a nice win ##try look from his locations , absorb ##s us with the movie ' s spy ##craft and uses damon ' s ability to be focused and sincere .","{'director': 0.15289021620787902, 'movie': 0.10375125656087854, 'spy': 0.19294439321030468, 'doug': 0.2599768726297266, 'lima': 0.24648772142122846, 'bourne': 0.23691701632805193, 'directs': 0.24648772142122846, 'traffic': 0.2599768726297266, 'gets': 0.18508013089146202, 'nice': 0.22342786511955381, 'win': 0.22342786511955381, 'try': 0.21829952784095383, 'look': 0.1773081525162045, 'locations': 0.24648772142122846, 'absorb': 0.2599768726297266, 'craft': 0.24648772142122846, 'uses': 0.2099387139110557, 'damon': 0.2599768726297266, 'ability': 0.21385716002637728, 'focused': 0.23691701632805193}",-1
36,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .","another big , dumb action movie in the vein of xx ##x , the transport ##er is riddle ##d with plot holes big enough for its titular hero to drive his sleek black bmw through .","{'big': 0.36193708950861553, 'movie': 0.1105204408706795, 'dumb': 0.21060426480676547, 'action': 0.1735362773341502, 'vein': 0.26256965499688717, 'xx': 0.2523745153773447, 'transport': 0.2523745153773447, 'er': 0.16989832581270464, 'riddle': 0.27693889723984444, 'plot': 0.18216997885726405, 'holes': 0.26256965499688717, 'titular': 0.26256965499688717, 'hero': 0.2523745153773447, 'drive': 0.2236360308914302, 'sleek': 0.26256965499688717, 'black': 0.2236360308914302, 'bmw': 0.27693889723984444}",-1
37,it becomes gimmicky instead of compelling .,it becomes gi ##mm ##ick ##y instead of compelling .,"{'gi': 0.433103297445269, 'mm': 0.4814835150643958, 'ick': 0.4814835150643958, 'instead': 0.4147908227408846, 'compelling': 0.4203776356497123}",-1
38,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,fa ##lter ##s when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n ' t funny .,"{'fa': 0.27178879974336057, 'lter': 0.3343477950985839, 'takes': 0.2588066352485462, 'seriously': 0.30306829742097224, 'depends': 0.3526451282813812, 'heavily': 0.3343477950985839, 'talented': 0.31129588150738235, 'cast': 0.23519413337776593, 'clown': 0.3526451282813812, 'situations': 0.31129588150738235, 'funny': 0.2141937901661826}",-1
39,"verbinski substitutes atmosphere for action , tedium for thrills .","verb ##inski substitutes atmosphere for action , ted ##ium for thrill ##s .","{'action': 0.2460383142636275, 'verb': 0.3926417028049874, 'inski': 0.3926417028049874, 'substitutes': 0.3926417028049874, 'atmosphere': 0.3722691087110424, 'ted': 0.28224215534165964, 'ium': 0.3722691087110424, 'thrill': 0.3466026755761977}",-1
40,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .","it is a kick ##ass , dense sci - fi action thriller hybrid that delivers and then some .","{'fi': 0.29602164962161004, 'action': 0.25275064628912064, 'kick': 0.38242522552553776, 'ass': 0.3466479028422549, 'dense': 0.40335361767145866, 'sci': 0.32571951069633404, 'thriller': 0.2653253867028068, 'hybrid': 0.38242522552553776, 'delivers': 0.310870580158972}",-1
41,a bigger holiday downer than your end-of-year 401 ( k ) statement .,a bigger holiday down ##er than your end - of - year 401 ( k ) statement .,"{'end': 0.30974583297999503, 'year': 0.29013486417261286, 'er': 0.2741470702379318, 'bigger': 0.4072302282112494, 'holiday': 0.42368105339739864, '401': 0.4468671892442493, 'statement': 0.4468671892442493}",-1
42,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .","as a bela ##ted nod to some neglected all - stars , standing in the shadows of motown is cultural history of the best kind : inform ##ative , revealing and richly entertaining .","{'best': 0.16628446417399478, 'ted': 0.19775011731590594, 'bela': 0.2751004459231564, 'nod': 0.26082659350295306, 'neglected': 0.2751004459231564, 'stars': 0.23642528161953116, 'standing': 0.2751004459231564, 'shadows': 0.2751004459231564, 'motown': 0.2506991340397345, 'cultural': 0.23099861478599112, 'history': 0.21202396973610926, 'kind': 0.19068577605741668, 'inform': 0.2751004459231564, 'ative': 0.24284366619235215, 'revealing': 0.26082659350295306, 'richly': 0.26082659350295306, 'entertaining': 0.19584675369287252}",-1
43,"sensitive , insightful and beautifully rendered film .","sensitive , insight ##ful and beautifully rendered film .","{'film': 0.20700644404962326, 'ful': 0.3550200854769485, 'sensitive': 0.4437607699586552, 'insight': 0.40730945571666866, 'beautifully': 0.4347302943486836, 'rendered': 0.5284827608681951}",-1
44,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .","no number of fantastic sets , extras , costumes and spectacular local ##es can disguise the emptiness at the center of the story .","{'story': 0.17154963288878758, 'es': 0.21424534060192332, 'number': 0.327862880511223, 'fantastic': 0.31085139819691515, 'sets': 0.28177007709798046, 'extras': 0.327862880511223, 'costumes': 0.31085139819691515, 'spectacular': 0.2697002383133535, 'local': 0.28941946511410055, 'disguise': 0.327862880511223, 'emptiness': 0.29878155941228823, 'center': 0.28941946511410055}",-1
45,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,not too far below the gloss you can still feel director denis ville ##neuve ' s beating heart and the fond ##ness he has for his characters .,"{'director': 0.20752578975073957, 'feel': 0.24066951628964783, 'far': 0.2321239461231484, 'gloss': 0.35288004129744366, 'denis': 0.3215797069187093, 'ville': 0.33457051942585087, 'neuve': 0.33457051942585087, 'beating': 0.35288004129744366, 'heart': 0.23535080692519653, 'fond': 0.35288004129744366, 'ness': 0.21031988728227796, 'characters': 0.21129103948993758}",-1
46,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,for benign ##i it was n ' t shakespeare whom he wanted to define his career with but pin ##oc ##chio .,"{'pin': 0.3605572748787722, 'benign': 0.33569832480633677, 'shakespeare': 0.34655744021290263, 'wanted': 0.34655744021290263, 'define': 0.3802889336085482, 'career': 0.312825946817257, 'oc': 0.3605572748787722, 'chio': 0.3802889336085482}",-1
47,how did it ever get made ?,how did it ever get made ?,{'did': 1.0},-1
48,it would n't be my preferred way of spending 100 minutes or $ 7.00 .,it would n ' t be my preferred way of spending 100 minutes or $ 7 . 00 .,"{'minutes': 0.34389468604746076, 'way': 0.2646380554423441, 'preferred': 0.4442715694505523, 'spending': 0.4685845305319441, '100': 0.4442715694505523, '00': 0.4442715694505523}",-1
49,"the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .","the furious co ##her ##ence that ( den ##iro ) brings to this part only under ##sco ##res the fuzzy sentimental ##ity of the movie itself , which feels , as it pl ##ods toward the end , less like a movie than like the filmed reading of a script in need of polish ##ing .","{'ing': 0.14049291877848535, 'end': 0.17499066657236462, 'like': 0.238774627602752, 'reading': 0.20767152937030686, 'ity': 0.17499066657236462, 'movie': 0.20150068505006996, 'feels': 0.17806976513136466, 'pl': 0.1895925353975408, 'furious': 0.2300643995675807, 'ence': 0.239358280415933, 'den': 0.21198540559481463, 'iro': 0.25245726976485455, 'brings': 0.21198540559481463, 'sco': 0.25245726976485455, 'res': 0.1945725400213853, 'fuzzy': 0.2300643995675807, 'sentimental': 0.21198540559481463, 'ods': 0.239358280415933, 'filmed': 0.239358280415933, 'script': 0.17649354604861925, 'need': 0.1945725400213853, 'polish': 0.25245726976485455}",-1
50,barely goes beyond comic book status .,barely goes beyond comic book status .,"{'book': 0.4046325638988011, 'barely': 0.4467820423697699, 'goes': 0.457277937738647, 'comic': 0.41600703331750866, 'status': 0.5044733201433302}",-1
51,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .","el ##ling , portrayed with quiet fast ##idi ##ous ##ness by per christian elle ##fs ##en , is a truly singular character , one whose frail ##ties are only slightly mag ##nified versions of the ones that ve ##x nearly everyone .","{'ness': 0.14100358654640355, 'el': 0.18785487459218997, 'ling': 0.17557972417629325, 'portrayed': 0.2365793938297495, 'quiet': 0.2033197351748398, 'fast': 0.19865293957701108, 'idi': 0.20883938283120293, 'ous': 0.1736258691127106, 'christian': 0.2365793938297495, 'elle': 0.22430424341385277, 'fs': 0.2365793938297495, 'en': 0.16263917893219848, 'truly': 0.18785487459218997, 'singular': 0.22430424341385277, 'character': 0.16135071869681392, 'frail': 0.2365793938297495, 'ties': 0.22430424341385277, 'slightly': 0.20883938283120293, 'mag': 0.20883938283120293, 'nified': 0.2365793938297495, 'versions': 0.22430424341385277, 'ones': 0.20883938283120293, 've': 0.16539328092210137, 'nearly': 0.1799119943154599}",-1
52,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .","for all its high ##fa ##lu ##tin title and cork ##sc ##rew narrative , the movie turns out to be not much more than a shaggy human tale .","{'movie': 0.13303376390810714, 'high': 0.23731670587188342, 'fa': 0.25691939802362185, 'lu': 0.2799118662336787, 'tin': 0.3333521254723031, 'title': 0.25691939802362185, 'cork': 0.3333521254723031, 'sc': 0.23304735396311244, 'rew': 0.3160558283798517, 'narrative': 0.260631122156576, 'turns': 0.2503436510555638, 'shaggy': 0.3160558283798517, 'human': 0.23512864075644818, 'tale': 0.23106290697846107}",-1
53,"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .","watching trouble every day , at least if you do n ' t know what ' s coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .","{'like': 0.2216086573086829, 'watching': 0.16380508329617813, 'living': 0.18921006914701474, 'trouble': 0.22215035019105503, 'day': 0.3611686867753464, 'know': 0.16680593927306092, 'coming': 0.34778742139305857, 'biting': 0.20683399174056963, 'looks': 0.18921006914701474, 'juicy': 0.23430762783340445, 'delicious': 0.21352462443171355, 'plum': 0.22215035019105503, 'hot': 0.19274162103002263, 'summer': 0.19674536434021844, 'away': 0.18921006914701474, 'mouth': 0.23430762783340445, 'rotten': 0.23430762783340445, 'pulp': 0.23430762783340445, 'worms': 0.23430762783340445}",-1
54,a clever blend of fact and fiction .,a clever blend of fact and fiction .,"{'clever': 0.44149104435110176, 'blend': 0.5255786013656173, 'fact': 0.4893759685809383, 'fiction': 0.5379256016586342}",-1
55,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .","it delivers some chill ##s and sustained unease , but fl ##ound ##ers in its quest for deeper meaning .","{'delivers': 0.27975019485672026, 'chill': 0.33077925899282207, 'sustained': 0.3629750138531949, 'unease': 0.3629750138531949, 'fl': 0.2693854768310599, 'ound': 0.33077925899282207, 'ers': 0.2663877492720764, 'quest': 0.31194594971709305, 'deeper': 0.33077925899282207, 'meaning': 0.2985835041324493}",-1
56,could the country bears really be as bad as its trailers ?,could the country bears really be as bad as its trailers ?,"{'country': 0.4849548143387727, 'bears': 0.5045454692587461, 'really': 0.3455104494724434, 'bad': 0.3281527251565136, 'trailers': 0.5321569465654113}",-1
57,"there are weird resonances between actor and role here , and they 're not exactly flattering .","there are weird resonance ##s between actor and role here , and they ' re not exactly flat ##tering .","{'weird': 0.3985618779983841, 'resonance': 0.4114544935106566, 'actor': 0.34335507679009775, 'role': 0.3585137563307695, 'exactly': 0.34797972244316894, 'flat': 0.34797972244316894, 'tering': 0.42807596577839824}",-1
58,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .","not only does the movie fail to make us part of its reality , it fails the most basic re ##lev ##ancy test as well .","{'make': 0.2354123937044169, 'movie': 0.15617041095872244, 'does': 0.22817222918258517, 'fail': 0.3566166717350158, 'reality': 0.3285929067761466, 'fails': 0.31073176881123576, 'basic': 0.39132726083683056, 'lev': 0.3710228678343285, 'ancy': 0.3710228678343285, 'test': 0.3285929067761466}",-1
59,and if the hours wins ` best picture ' i just might .,and if the hours wins ` best picture ' i just might .,"{'just': 0.3301349281726311, 'picture': 0.4153922875068158, 'best': 0.3791152789021675, 'hours': 0.4980310968270696, 'wins': 0.5715739747193396}",-1
